,point_difference,team_seed,higher_or_lower_seed,BLKPG,STPG,APG,AST_TO,_3pm,_3pa,_2pm,_2pa,_2p_perc,PTS,FG_perc,_3p_perc,FT_perc,ORPG,DRPG,RPG,other_team_seed,SRS_adv,SOS_adv,eFG_perc_adv,SRS_adv_opponent,SOS_adv_opponent,eFG_perc_adv_opponent,SRS_adv_subtracted,SOS_adv_subtracted,eFG_perc_adv_subtracted,BLKPG_opponent,STPG_opponent,APG_opponent,AST_TO_opponent,_3pm_opponent,_3pa_opponent,_2pm_opponent,_2pa_opponent,_2p_perc_opponent,FG_perc_opponent,_3p_perc_opponent,FT_perc_opponent,ORPG_opponent,DRPG_opponent,RPG_opponent,BLKPG_subtracted,STPG_subtracted,APG_subtracted,AST_TO_subtracted,_3pm_subtracted,_3pa_subtracted,_2pm_subtracted,_2pa_subtracted,_2p_perc_subtracted,PTS_opponent,PTS_subtracted,FG_perc_subtracted,_3p_perc_subtracted,FT_perc_subtracted,ORPG_subtracted,DRPG_subtracted,RPG_subtracted,round,wins,losses,kenpom_adjem,wins_opponent,losses_opponent,kenpom_adjem_opponent,wins_subtracted,losses_subtracted,kenpom_adjem_subtracted,predicts,actual
1949,2,3,0,6.65,6.5,16.4,1.42,8.6,23.0,662.0,1209.0,0.5479999999999999,79.1,0.48100000000000004,0.37799999999999995,0.711,10.4,25.9,36.4,1,20.8,8.38,0.5539999999999999,23.53,12.23,0.561,-2.7300000000000004,-3.85,-0.007000000000000006,4.69,6.94,16.3,1.24,8.7,22.0,667.0,1254.0,0.532,0.48700000000000004,0.405,0.6659999999999999,12.0,26.8,38.8,1.96,-0.4400000000000004,0.09999999999999787,0.17999999999999994,-0.09999999999999963,1.0,-5.0,-45.0,0.015999999999999903,82.7,-3.6000000000000085,-0.0060000000000000045,-0.027000000000000024,0.04500000000000004,-1.5999999999999996,-0.9000000000000021,-2.3999999999999986,4,33.0,6.0,25.02,31.0,5.0,27.45,2.0,1.0,-2.43,1,1
43,3,10,0,5.07,7.2,14.3,0.98,7.4,20.0,654.0,1315.0,0.4970000000000001,81.5,0.456,0.3670000000000001,0.715,13.1,24.8,37.9,7,8.59,3.36,0.514,15.25,10.28,0.535,-6.66,-6.92,-0.02100000000000002,4.25,6.66,16.2,1.09,6.9,19.0,717.0,1351.0,0.531,0.47600000000000003,0.35600000000000004,0.738,13.1,25.7,38.7,0.8200000000000003,0.54,-1.8999999999999984,-0.1100000000000001,0.5,1.0,-63.0,-36.0,-0.03399999999999992,81.8,-0.2999999999999972,-0.01999999999999996,0.011000000000000064,-0.02300000000000002,0.0,-0.8999999999999986,-0.8000000000000043,1,21.0,9.0,11.72,21.0,13.0,17.35,0.0,-4.0,-5.630000000000001,0,0
968,1,3,0,5.17,7.97,18.3,1.2,6.8,20.0,794.0,1432.0,0.5539999999999999,81.1,0.488,0.348,0.639,12.9,26.7,39.7,2,17.24,9.48,0.544,18.07,6.88,0.552,-0.8300000000000018,2.6000000000000005,-0.008000000000000007,4.47,6.94,14.4,1.05,6.9,19.0,651.0,1167.0,0.5579999999999999,0.489,0.358,0.6809999999999999,12.1,27.1,39.2,0.7000000000000002,1.0299999999999994,3.9,0.1499999999999999,-0.10000000000000052,1.0,143.0,265.0,-0.0040000000000000036,79.2,1.899999999999992,-0.0010000000000000009,-0.010000000000000007,-0.041999999999999926,0.8000000000000007,-0.4000000000000021,0.5,3,28.0,10.0,22.21,30.0,6.0,24.59,-2.0,4.0,-2.379999999999999,0,0
1667,3,7,0,4.56,5.32,17.1,1.47,7.5,20.0,645.0,1249.0,0.516,71.9,0.47100000000000003,0.386,0.633,11.5,26.2,37.7,4,17.46,10.0,0.532,18.12,8.98,0.477,-0.6600000000000001,1.0199999999999996,0.05500000000000005,5.5,8.31,11.7,0.99,5.7,19.0,602.0,1232.0,0.489,0.429,0.304,0.66,12.9,25.3,38.2,-0.9400000000000004,-2.99,5.400000000000002,0.48,1.7999999999999998,1.0,43.0,17.0,0.027000000000000024,69.2,2.700000000000003,0.04199999999999998,0.08200000000000003,-0.027000000000000024,-1.4000000000000004,0.8999999999999986,-0.5,4,27.0,12.0,21.72,27.0,9.0,21.21,0.0,3.0,0.509999999999998,1,1
573,5,11,0,3.09,7.63,13.0,0.87,6.6,17.0,598.0,1230.0,0.486,74.2,0.457,0.39,0.727,13.1,22.5,35.6,6,9.81,3.65,0.521,12.1,7.36,0.54,-2.289999999999999,-3.71,-0.019000000000000017,2.38,6.31,15.0,1.02,8.7,22.0,479.0,953.0,0.503,0.46,0.396,0.6990000000000001,10.0,23.9,33.9,0.71,1.3200000000000005,-2.0,-0.15000000000000002,-2.1,-5.0,119.0,277.0,-0.017000000000000015,71.2,3.0,-0.003000000000000003,-0.0060000000000000045,0.027999999999999917,3.1,-1.3999999999999986,1.7000000000000028,1,24.0,9.0,12.78,19.0,12.0,15.53,5.0,-3.0,-2.75,1,0
546,3,7,1,2.73,5.17,13.1,1.06,5.5,15.0,533.0,1115.0,0.478,69.2,0.449,0.376,0.7340000000000001,9.7,22.8,32.5,10,12.31,8.84,0.502,12.7,5.63,0.55,-0.3899999999999988,3.21,-0.048000000000000036,4.87,7.37,16.0,1.17,9.3,25.0,470.0,867.0,0.542,0.467,0.379,0.757,9.0,24.2,33.2,-2.14,-2.2,-2.9000000000000004,-0.10999999999999988,-3.8000000000000007,-10.0,63.0,248.0,-0.06400000000000006,75.7,-6.5,-0.018000000000000016,-0.003000000000000003,-0.02299999999999991,0.6999999999999993,-1.3999999999999986,-0.7000000000000028,1,20.0,11.0,13.68,22.0,10.0,15.92,-2.0,1.0,-2.24,0,0
1042,7,5,1,2.97,4.73,14.9,1.42,5.8,17.0,612.0,1269.0,0.48200000000000004,65.2,0.4370000000000001,0.336,0.684,11.2,26.0,37.2,12,12.44,4.27,0.491,8.76,-0.91,0.568,3.68,5.18,-0.07699999999999996,3.9,7.16,16.5,1.34,9.8,23.0,533.0,1044.0,0.511,0.48,0.434,0.7290000000000001,10.4,23.7,34.1,-0.9299999999999996,-2.43,-1.5999999999999996,0.07999999999999985,-4.000000000000001,-6.0,79.0,225.0,-0.029000000000000026,75.3,-10.099999999999994,-0.04299999999999987,-0.09799999999999998,-0.04500000000000004,0.7999999999999989,2.3000000000000007,3.1000000000000014,1,29.0,6.0,20.12,29.0,5.0,15.92,0.0,1.0,4.200000000000001,1,0
28,1,1,1,6.27,8.4,20.4,1.48,6.0,16.0,733.0,1404.0,0.522,85.3,0.483,0.37,0.71,13.5,28.1,41.6,2,23.5,9.38,0.53,16.02,7.43,0.521,7.48,1.9500000000000008,0.009000000000000008,7.13,7.8,14.6,0.91,4.4,11.0,737.0,1465.0,0.503,0.48100000000000004,0.385,0.691,14.0,27.4,41.3,-0.8600000000000003,0.6000000000000005,5.799999999999999,0.57,1.5999999999999996,5.0,-4.0,-61.0,0.019000000000000017,77.9,7.399999999999991,0.0020000000000000018,-0.015000000000000013,0.019000000000000017,-0.5,0.7000000000000028,0.30000000000000426,4,32.0,4.0,29.25,27.0,7.0,19.36,5.0,-3.0,9.89,1,1
1972,8,10,0,3.74,6.85,16.6,1.49,8.7,21.0,653.0,1280.0,0.51,82.1,0.473,0.408,0.7340000000000001,11.9,28.9,40.8,2,21.24,2.96,0.5429999999999999,23.88,10.49,0.529,-2.640000000000001,-7.53,0.014000000000000012,5.29,6.06,15.5,1.29,7.1,20.0,786.0,1473.0,0.534,0.47700000000000004,0.353,0.701,12.6,27.6,40.2,-1.5499999999999998,0.79,1.1000000000000014,0.2,1.5999999999999996,1.0,-133.0,-193.0,-0.02400000000000001,85.9,-3.8000000000000114,-0.0040000000000000036,0.054999999999999986,0.03300000000000014,-0.6999999999999993,1.2999999999999972,0.5999999999999943,2,31.0,5.0,26.14,32.0,6.0,27.72,-1.0,-1.0,-1.5799999999999983,0,0
2018,1,8,1,2.28,5.75,16.5,1.38,8.8,23.0,621.0,1084.0,0.573,79.7,0.498,0.385,0.71,7.4,25.6,33.0,9,14.35,6.72,0.5770000000000001,12.34,10.64,0.519,2.01,-3.920000000000001,0.05799999999999994,5.47,6.41,12.5,0.89,6.4,20.0,643.0,1208.0,0.532,0.45799999999999996,0.324,0.672,10.0,26.3,36.3,-3.19,-0.6600000000000001,4.0,0.4899999999999999,2.4000000000000004,3.0,-22.0,-124.0,0.040999999999999925,72.4,7.299999999999998,0.03999999999999998,0.061,0.037999999999999916,-2.6,-0.6999999999999993,-3.299999999999997,1,21.0,12.0,16.03,20.0,16.0,13.41,1.0,-4.0,2.620000000000001,0,0
1185,8,3,1,4.18,7.88,14.5,1.32,8.3,23.0,657.0,1298.0,0.506,81.6,0.452,0.36200000000000004,0.759,11.6,27.1,38.7,11,18.65,5.76,0.518,13.86,4.01,0.531,4.789999999999999,1.75,-0.013000000000000013,3.79,7.39,15.3,1.14,5.8,16.0,688.0,1314.0,0.524,0.479,0.366,0.759,11.3,26.1,37.4,0.3899999999999997,0.4900000000000002,-0.8000000000000007,0.18000000000000016,2.500000000000001,7.0,-31.0,-16.0,-0.018000000000000016,76.7,4.899999999999992,-0.02699999999999997,-0.0040000000000000036,0.0,0.2999999999999989,1.0,1.3000000000000045,2,32.0,5.0,23.22,25.0,10.0,16.45,7.0,-5.0,6.77,1,1
1735,9,13,0,4.59,7.03,12.9,1.1,4.9,14.0,509.0,1094.0,0.465,64.2,0.435,0.353,0.713,10.5,24.0,34.4,4,4.47,-0.25,0.481,20.63,11.76,0.516,-16.16,-12.01,-0.03500000000000003,4.4,6.66,17.7,1.4,4.8,14.0,852.0,1660.0,0.513,0.475,0.345,0.7,13.9,27.1,41.0,0.1899999999999995,0.3700000000000001,-4.799999999999999,-0.2999999999999998,0.10000000000000052,0.0,-343.0,-566.0,-0.04799999999999999,77.9,-13.700000000000005,-0.03999999999999998,0.008000000000000007,0.013000000000000013,-3.4000000000000004,-3.1000000000000014,-6.600000000000001,1,22.0,8.0,9.23,26.0,12.0,23.85,-4.0,-4.0,-14.62,0,0
1429,3,10,0,6.18,7.0,12.2,0.95,6.8,21.0,539.0,1190.0,0.45299999999999996,66.6,0.402,0.317,0.649,14.4,25.6,40.0,7,14.46,6.93,0.462,16.44,5.16,0.5820000000000001,-1.9800000000000004,1.7699999999999996,-0.11999999999999995,2.59,5.0,17.2,1.4,8.8,21.0,609.0,1079.0,0.564,0.508,0.42100000000000004,0.75,8.4,26.8,35.2,3.59,2.0,-5.0,-0.45,-2.000000000000001,0.0,-70.0,111.0,-0.11099999999999992,75.4,-8.800000000000011,-0.10599999999999997,-0.10399999999999998,-0.10099999999999998,6.0,-1.1999999999999993,4.799999999999997,1,22.0,12.0,15.57,28.0,8.0,21.75,-6.0,4.0,-6.18,0,0
1171,9,13,0,3.47,9.74,16.4,1.18,9.4,25.0,605.0,1154.0,0.524,80.4,0.46399999999999997,0.381,0.737,13.1,23.3,36.4,4,13.07,-4.42,0.542,18.77,9.42,0.518,-5.6999999999999975,-13.84,0.02400000000000001,3.16,3.45,13.2,1.78,8.1,22.0,490.0,989.0,0.495,0.445,0.371,0.8240000000000001,10.5,21.5,32.1,0.31000000000000005,6.29,3.2,-0.6000000000000001,1.3000000000000007,3.0,115.0,165.0,0.029000000000000026,68.2,12.200000000000005,0.019000000000000017,0.010000000000000007,-0.08700000000000008,2.6,1.8000000000000007,4.299999999999997,1,30.0,5.0,18.48,25.0,9.0,25.84,5.0,-4.0,-7.3599999999999985,0,0
833,7,8,0,7.94,6.0,13.2,0.87,7.0,21.0,612.0,1144.0,0.535,73.1,0.461,0.33399999999999996,0.644,12.2,28.7,40.9,1,13.42,5.74,0.522,23.73,5.76,0.527,-10.31,-0.01999999999999957,-0.0050000000000000044,6.09,8.71,16.0,1.31,7.9,23.0,708.0,1329.0,0.5329999999999999,0.466,0.35,0.596,14.1,26.7,40.8,1.8500000000000003,-2.7100000000000013,-2.8000000000000007,-0.4400000000000001,-0.9000000000000004,-2.0,-96.0,-185.0,0.002000000000000113,79.7,-6.6000000000000085,-0.0050000000000000044,-0.01599999999999996,0.048000000000000036,-1.9000000000000004,2.0,0.10000000000000142,2,23.0,11.0,16.77,38.0,2.0,31.51,-15.0,9.0,-14.740000000000002,0,0
961,8,4,1,5.16,7.45,15.1,1.32,7.4,19.0,657.0,1236.0,0.532,78.9,0.48700000000000004,0.39399999999999996,0.711,10.5,27.6,38.1,12,17.95,3.55,0.551,3.68,-1.23,0.52,14.27,4.779999999999999,0.031000000000000024,3.19,5.66,13.3,1.0,7.7,21.0,567.0,1141.0,0.4970000000000001,0.44799999999999995,0.366,0.7,12.9,24.1,37.0,1.97,1.79,1.7999999999999992,0.3200000000000001,-0.2999999999999998,-2.0,90.0,95.0,0.03499999999999992,71.8,7.1000000000000085,0.03899999999999998,0.028000000000000025,0.01100000000000001,-2.4000000000000004,3.5,1.1000000000000014,2,28.0,6.0,24.51,25.0,9.0,8.1,3.0,-3.0,16.410000000000004,1,1
1694,4,3,1,3.56,6.88,15.1,1.61,8.3,21.0,664.0,1137.0,0.584,78.8,0.51,0.392,0.74,8.3,24.4,32.8,7,19.23,7.02,0.583,15.56,3.68,0.507,3.67,3.3399999999999994,0.07599999999999996,3.81,7.03,13.9,1.48,7.0,19.0,560.0,1137.0,0.493,0.446,0.36200000000000004,0.688,11.9,23.7,35.6,-0.25,-0.15000000000000036,1.1999999999999993,0.13000000000000012,1.3000000000000007,2.0,104.0,0.0,0.09099999999999996,69.7,9.099999999999994,0.064,0.030000000000000027,0.05200000000000005,-3.6,0.6999999999999993,-2.8000000000000043,3,32.0,6.0,24.96,30.0,5.0,22.21,2.0,1.0,2.75,1,1
684,4,1,1,4.59,8.38,18.6,1.34,5.8,16.0,874.0,1585.0,0.551,86.3,0.504,0.365,0.7070000000000001,13.4,27.3,40.7,5,26.41,9.3,0.544,13.78,7.87,0.528,12.63,1.4300000000000006,0.016000000000000014,3.94,5.5,12.8,0.87,5.6,14.0,676.0,1342.0,0.504,0.47700000000000004,0.40299999999999997,0.7070000000000001,9.3,24.7,34.0,0.6499999999999999,2.8800000000000012,5.8000000000000025,0.4700000000000001,0.20000000000000007,2.0,198.0,243.0,0.047000000000000035,71.4,14.899999999999993,0.027000000000000024,-0.038000000000000034,0.0,4.1,2.6000000000000014,6.700000000000002,3,31.0,7.0,31.37,25.0,12.0,16.86,6.0,-5.0,14.510000000000002,1,1
1898,5,6,1,3.44,5.74,16.4,1.51,8.1,20.0,613.0,1197.0,0.512,74.5,0.474,0.406,0.695,11.9,26.4,38.4,11,18.71,4.45,0.547,11.48,6.4,0.522,7.23,-1.95,0.025000000000000026,5.42,7.24,15.3,1.37,7.8,22.0,638.0,1264.0,0.505,0.45399999999999996,0.363,0.7390000000000001,10.8,25.3,36.1,-1.98,-1.5,1.099999999999998,0.1399999999999999,0.2999999999999998,-2.0,-25.0,-67.0,0.007000000000000006,78.7,-4.200000000000003,0.01999999999999996,0.04300000000000004,-0.04400000000000015,1.0999999999999996,1.099999999999998,2.299999999999997,1,30.0,5.0,24.73,26.0,10.0,13.45,4.0,-5.0,11.28,1,0
1904,13,2,1,4.49,5.91,13.1,1.16,8.2,22.0,680.0,1264.0,0.5379999999999999,80.7,0.47700000000000004,0.376,0.758,10.5,25.9,36.3,15,21.56,10.91,0.5479999999999999,-0.47,-3.36,0.528,22.03,14.27,0.02000000000000001,3.53,6.11,13.2,1.07,8.5,23.0,652.0,1250.0,0.522,0.457,0.36200000000000004,0.722,11.0,25.9,36.9,0.9600000000000004,-0.20000000000000007,-0.09999999999999963,0.08999999999999986,-0.3000000000000007,-1.0,28.0,14.0,0.015999999999999903,78.4,2.299999999999997,0.01999999999999996,0.014000000000000012,0.03600000000000003,-0.5,0.0,-0.6000000000000014,1,28.0,9.0,24.17,22.0,15.0,2.04,6.0,-6.0,22.130000000000006,1,1
1641,1,9,0,6.19,7.34,15.7,1.07,5.8,17.0,684.0,1359.0,0.503,73.7,0.456,0.33899999999999997,0.6890000000000001,12.1,27.1,39.2,8,11.39,5.63,0.503,14.11,9.72,0.493,-2.719999999999999,-4.090000000000002,0.010000000000000007,5.3,3.97,11.6,1.1,6.6,18.0,601.0,1269.0,0.474,0.4370000000000001,0.361,0.6829999999999999,12.1,25.7,37.8,0.8900000000000006,3.37,4.1,-0.030000000000000027,-0.7999999999999998,-1.0,83.0,90.0,0.029000000000000026,70.4,3.299999999999997,0.018999999999999902,-0.021999999999999964,0.0060000000000001155,0.0,1.400000000000002,1.4000000000000057,1,22.0,11.0,13.76,22.0,14.0,15.93,0.0,-3.0,-2.17,0,0
610,7,1,1,9.33,6.63,15.9,1.12,5.3,15.0,713.0,1419.0,0.502,81.3,0.46799999999999997,0.358,0.7020000000000001,16.3,28.7,45.0,8,21.22,6.57,0.518,13.12,8.88,0.513,8.1,-2.3100000000000005,0.0050000000000000044,3.09,5.97,14.2,1.06,7.6,21.0,603.0,1188.0,0.508,0.451,0.355,0.6559999999999999,12.7,23.2,35.9,6.24,0.6600000000000001,1.7000000000000008,0.06000000000000005,-2.3,-6.0,110.0,231.0,-0.0060000000000000045,70.5,10.799999999999995,0.017000000000000015,0.003000000000000003,0.04600000000000015,3.6000000000000014,5.5,9.1,2,30.0,4.0,25.44,22.0,13.0,17.13,8.0,-9.0,8.310000000000002,1,1
511,9,13,0,2.1,5.94,16.0,1.23,6.6,17.0,627.0,1172.0,0.535,74.2,0.489,0.38799999999999996,0.745,9.9,25.5,35.4,4,6.93,-1.57,0.5479999999999999,13.79,6.1,0.539,-6.859999999999999,-7.67,0.009000000000000008,4.36,6.15,17.7,1.34,5.8,16.0,678.0,1263.0,0.537,0.486,0.365,0.672,13.1,22.2,35.3,-2.26,-0.21,-1.6999999999999993,-0.1100000000000001,0.7999999999999998,1.0,-51.0,-91.0,-0.0020000000000000018,74.4,-0.20000000000000284,0.003000000000000003,0.02300000000000002,0.07299999999999995,-3.2,3.3000000000000007,0.10000000000000142,1,24.0,8.0,10.87,28.0,8.0,18.65,-4.0,0.0,-7.7799999999999985,0,0
2080,7,5,1,4.0,6.03,14.8,1.25,6.8,19.0,678.0,1230.0,0.551,75.8,0.485,0.353,0.726,9.7,26.9,36.6,12,17.67,9.03,0.541,6.84,-0.38,0.5539999999999999,10.830000000000002,9.41,-0.013000000000000013,2.29,4.97,13.5,1.35,10.6,26.0,618.0,1188.0,0.52,0.47,0.40299999999999997,0.76,8.9,30.1,39.0,1.71,1.0600000000000005,1.3000000000000007,-0.10000000000000007,-3.8,-7.0,60.0,42.0,0.031000000000000024,84.9,-9.100000000000009,0.015000000000000013,-0.05000000000000005,-0.03400000000000003,0.7999999999999989,-3.200000000000003,-2.3999999999999986,1,25.0,9.0,21.16,28.0,7.0,10.2,-3.0,2.0,10.96,1,1
1580,5,6,1,4.78,7.31,15.6,1.29,4.2,12.0,753.0,1517.0,0.496,76.3,0.46299999999999997,0.336,0.625,14.1,25.7,39.8,11,15.24,8.42,0.499,11.37,7.85,0.483,3.870000000000001,0.5700000000000003,0.016000000000000014,4.85,5.59,13.6,1.17,6.3,18.0,607.0,1319.0,0.46,0.425,0.35,0.7809999999999999,12.4,24.4,36.8,-0.0699999999999994,1.7199999999999998,2.0,0.1200000000000001,-2.1,-6.0,146.0,198.0,0.035999999999999976,73.2,3.0999999999999943,0.038000000000000034,-0.013999999999999957,-0.15599999999999992,1.6999999999999993,1.3000000000000007,3.0,1,24.0,10.0,18.44,23.0,12.0,13.81,1.0,-2.0,4.630000000000001,1,1
2102,4,3,1,3.17,6.26,14.8,1.62,9.1,25.0,623.0,1135.0,0.5489999999999999,74.5,0.47100000000000003,0.369,0.659,8.6,24.7,33.3,7,19.03,9.41,0.545,15.3,10.62,0.514,3.73,-1.2099999999999989,0.031000000000000024,5.91,5.59,15.5,1.14,6.6,20.0,676.0,1297.0,0.521,0.457,0.327,0.667,12.6,28.8,41.3,-2.74,0.6699999999999999,-0.6999999999999993,0.4800000000000002,2.5,5.0,-53.0,-162.0,0.027999999999999917,75.0,-0.5,0.013999999999999957,0.04199999999999998,-0.008000000000000007,-4.0,-4.100000000000001,-8.0,3,33.0,8.0,24.2,22.0,13.0,16.96,11.0,-5.0,7.2399999999999975,1,1
767,11,14,0,2.42,6.36,17.9,1.15,8.1,20.0,701.0,1229.0,0.57,82.0,0.509,0.397,0.665,9.8,26.2,36.0,3,1.6,-2.07,0.5770000000000001,19.0,8.0,0.531,-17.4,-10.07,0.04599999999999993,4.91,8.09,14.8,1.12,7.5,22.0,575.0,1096.0,0.525,0.45299999999999996,0.342,0.655,11.7,26.1,37.8,-2.49,-1.7299999999999995,3.0999999999999983,0.029999999999999805,0.5999999999999996,-2.0,126.0,133.0,0.04499999999999993,71.9,10.099999999999994,0.056,0.054999999999999986,0.010000000000000007,-1.8999999999999984,0.09999999999999787,-1.7999999999999972,1,25.0,9.0,3.89,27.0,9.0,25.41,-2.0,0.0,-21.52,0,0
1188,4,8,0,1.59,6.03,12.5,1.13,7.5,21.0,558.0,1126.0,0.496,72.8,0.446,0.361,0.73,10.8,24.1,34.9,4,11.53,5.02,0.501,18.77,9.42,0.518,-7.24,-4.4,-0.017000000000000015,3.16,3.45,13.2,1.78,8.1,22.0,490.0,989.0,0.495,0.445,0.371,0.8240000000000001,10.5,21.5,32.1,-1.57,2.58,-0.6999999999999993,-0.6500000000000001,-0.5999999999999996,-1.0,68.0,137.0,0.0010000000000000009,68.2,4.599999999999994,0.0010000000000000009,-0.010000000000000007,-0.09400000000000007,0.3000000000000007,2.6000000000000014,2.799999999999997,3,28.0,10.0,16.46,25.0,9.0,25.84,3.0,1.0,-9.38,1,1
1000,2,1,1,8.0,5.81,15.4,1.21,4.7,14.0,702.0,1382.0,0.508,77.3,0.47,0.34700000000000003,0.677,14.2,28.5,42.7,3,22.17,8.57,0.513,19.56,6.72,0.527,2.610000000000003,1.8500000000000003,-0.014000000000000012,3.85,10.56,18.5,1.5,7.1,20.0,760.0,1449.0,0.524,0.47200000000000003,0.358,0.6679999999999999,13.0,23.9,37.0,4.15,-4.750000000000001,-3.1,-0.29000000000000004,-2.3999999999999995,-6.0,-58.0,-67.0,-0.016000000000000014,81.1,-3.799999999999997,-0.0020000000000000018,-0.010999999999999954,0.009000000000000119,1.1999999999999993,4.600000000000001,5.700000000000002,4,31.0,5.0,29.25,31.0,7.0,24.81,0.0,-2.0,4.440000000000001,0,1
13,3,10,0,3.03,5.07,14.3,0.96,5.8,15.0,574.0,1166.0,0.4920000000000001,69.7,0.467,0.39799999999999996,0.764,12.2,25.5,37.7,7,14.9,9.6,0.516,15.85,8.17,0.525,-0.9499999999999992,1.4299999999999995,-0.009000000000000008,2.22,7.91,16.3,1.21,8.3,23.0,554.0,1066.0,0.52,0.45399999999999996,0.359,0.75,10.4,22.8,33.3,0.8099999999999996,-2.84,-2.0,-0.25,-2.500000000000001,-8.0,20.0,100.0,-0.027999999999999917,75.7,-6.0,0.013000000000000013,0.039000000000000035,0.014000000000000012,1.7999999999999992,2.7,4.400000000000006,1,19.0,12.0,16.86,23.0,11.0,19.15,-4.0,1.0,-2.289999999999999,0,0
1531,1,4,1,4.62,10.12,15.7,1.52,8.1,22.0,709.0,1337.0,0.53,82.1,0.474,0.371,0.659,13.7,24.2,37.9,5,24.69,4.8,0.535,11.63,4.24,0.494,13.06,0.5599999999999996,0.041000000000000036,4.19,7.41,14.3,1.13,5.7,18.0,596.0,1184.0,0.503,0.44299999999999995,0.319,0.708,10.2,26.0,36.3,0.4299999999999997,2.709999999999998,1.3999999999999986,0.3900000000000001,2.3999999999999995,4.0,113.0,153.0,0.027000000000000024,70.0,12.099999999999996,0.03099999999999997,0.05199999999999999,-0.04899999999999993,3.5,-1.8000000000000007,1.6000000000000014,2,31.0,6.0,30.41,27.0,7.0,15.72,4.0,-1.0,14.69,1,1
2180,5,6,1,4.06,7.32,16.9,1.44,9.6,29.0,708.0,1265.0,0.56,84.9,0.462,0.335,0.691,12.7,28.4,41.1,11,15.56,2.62,0.535,10.28,6.04,0.506,5.280000000000001,-3.42,0.029000000000000026,3.22,6.22,13.6,1.0,7.3,21.0,619.0,1223.0,0.506,0.447,0.341,0.6709999999999999,12.2,27.8,40.0,0.8399999999999994,1.1000000000000003,3.299999999999999,0.44,2.3,8.0,89.0,42.0,0.05400000000000005,77.8,7.1000000000000085,0.015000000000000013,-0.0060000000000000045,0.02000000000000001,0.5,0.5999999999999979,1.1000000000000014,1,32.0,4.0,19.85,23.0,11.0,11.55,9.0,-7.0,8.3,1,1
1384,1,1,1,8.79,6.33,13.3,1.16,5.7,15.0,717.0,1363.0,0.526,77.1,0.48700000000000004,0.38,0.723,12.4,26.8,39.2,2,24.73,7.93,0.5379999999999999,21.72,9.93,0.523,3.0100000000000016,-2.0,0.015000000000000013,5.64,7.39,15.6,1.18,6.0,17.0,681.0,1259.0,0.541,0.485,0.358,0.696,11.1,25.8,36.9,3.1499999999999995,-1.0599999999999996,-2.299999999999999,-0.02000000000000001,-0.2999999999999998,-2.0,36.0,104.0,-0.015000000000000013,75.0,2.0999999999999943,0.0020000000000000018,0.02200000000000002,0.027000000000000024,1.3000000000000007,1.0,2.3000000000000043,6,38.0,2.0,32.59,32.0,7.0,26.91,6.0,-5.0,5.680000000000002,1,1
1577,7,12,0,4.97,7.83,14.5,1.27,5.7,15.0,574.0,1151.0,0.499,73.6,0.467,0.387,0.726,10.6,23.6,34.2,5,10.79,-0.47,0.519,15.26,5.28,0.477,-4.4700000000000015,-5.75,0.04200000000000004,5.52,7.94,12.7,1.15,5.8,17.0,592.0,1263.0,0.469,0.4270000000000001,0.335,0.7090000000000001,13.4,22.7,36.1,-0.5499999999999998,-0.11000000000000032,1.8000000000000007,0.1200000000000001,-0.09999999999999963,-2.0,-18.0,-112.0,0.030000000000000027,68.7,4.899999999999992,0.039999999999999925,0.05199999999999999,0.016999999999999904,-2.8000000000000007,0.9000000000000021,-1.8999999999999984,1,27.0,5.0,17.58,27.0,7.0,19.24,0.0,-2.0,-1.66,0,1
878,0,1,9999,3.68,7.44,14.5,1.17,5.4,16.0,717.0,1352.0,0.53,74.1,0.478,0.345,0.731,12.6,23.4,36.1,1,21.71,7.71,0.525,23.73,5.76,0.527,-2.02,1.95,-0.0020000000000000018,6.09,8.71,16.0,1.31,7.9,23.0,708.0,1329.0,0.5329999999999999,0.466,0.35,0.596,14.1,26.7,40.8,-2.41,-1.2700000000000005,-1.5,-0.14000000000000012,-2.5,-7.0,9.0,23.0,-0.002999999999999892,79.7,-5.6000000000000085,0.011999999999999957,-0.0050000000000000044,0.135,-1.5,-3.3000000000000007,-4.699999999999996,5,35.0,4.0,29.94,38.0,2.0,31.51,-3.0,2.0,-1.5700000000000005,1,0
1653,13,15,0,2.0,6.41,15.4,1.12,10.0,26.0,510.0,905.0,0.564,74.5,0.47600000000000003,0.382,0.691,9.4,23.8,33.3,2,0.35,-2.77,0.5670000000000001,21.73,7.81,0.506,-21.38,-10.58,0.060999999999999936,4.28,5.59,12.9,1.36,5.1,14.0,599.0,1195.0,0.501,0.46299999999999997,0.361,0.723,10.3,25.9,36.2,-2.28,0.8200000000000003,2.5,-0.24,4.9,12.0,-89.0,-290.0,0.06299999999999993,65.3,9.200000000000003,0.012999999999999956,0.02100000000000002,-0.03200000000000003,-0.9000000000000004,-2.099999999999998,-2.9000000000000057,1,22.0,11.0,2.27,30.0,4.0,30.06,-8.0,7.0,-27.79,0,0
